Id,SalePrice
2496,247759.8
2497,148448.14
2498,102243.22
2499,85249.67
2500,122901.33
2501,131228.39
2502,153246.27
2503,91759.984
2504,197268.7
2505,228606.23
2506,266443.75
2507,280702.22
2508,265260.2
2509,235966.05
2510,233344.06
2511,191118.0
2512,218182.55
2513,231158.94
2514,226877.25
2515,157595.31
2516,190897.89
2517,154709.69
2518,169489.52
2519,226793.75
2520,222339.94
2521,198589.16
2522,238489.83
2523,124811.375
2524,153832.8
2525,153073.05
2526,142664.98
2527,109962.61
2528,123142.24
2529,146811.62
2530,138199.17
2531,253340.84
2532,234915.0
2533,220193.28
2534,233323.28
2535,277126.3
2536,247492.02
2537,228143.58
2538,196678.64
2539,199738.31
2540,199417.03
2541,202456.62
2542,179856.9
2543,135443.77
2544,113641.32
2545,148471.48
2546,137201.58
2547,155772.31
2548,153301.14
2549,184328.28
2550,578160.44
2551,146214.98
2552,123325.375
2553,53130.57
2554,88572.914
2555,106369.22
2556,88676.25
2557,120412.305
2558,180025.94
2559,118877.89
2560,156354.89
2561,126018.36
2562,128821.23
2563,122587.99
2564,188731.33
2565,149577.53
2566,161668.25
2567,127397.734
2568,199814.16
2569,201922.48
2570,121676.375
2571,202746.89
2572,142898.83
2573,232745.08
2574,235561.8
2575,124267.36
2576,128797.625
2577,150725.34
2578,67161.164
2579,42837.15
2580,103416.65
2581,162335.89
2582,117065.43
2583,254670.1
2584,166925.53
2585,225370.58
2586,219482.05
2587,209584.12
2588,138327.8
2589,151611.56
2590,226099.3
2591,263607.16
2592,218164.38
2593,269082.6
2594,174047.84
2595,201134.06
2596,295495.9
2597,213940.44
2598,278969.38
2599,293783.84
2600,221453.5
2601,138921.02
2602,82552.4
2603,98034.625
2604,84343.33
2605,84446.734
2606,158015.62
2607,243360.4
2608,231859.4
2609,182012.61
2610,89905.54
2611,149913.06
2612,170936.52
2613,129863.516
2614,121474.3
2615,157106.3
2616,164179.53
2617,207008.1
2618,233365.27
2619,224189.56
2620,211617.42
2621,189424.03
2622,203154.19
2623,237299.67
2624,293123.8
2625,264446.3
2626,186939.02
2627,161210.17
2628,341414.12
2629,358667.62
2630,298977.25
2631,356924.7
2632,332755.0
2633,260179.31
2634,342881.72
2635,164914.45
2636,208460.92
2637,187987.02
2638,255648.6
2639,198824.11
2640,168916.02
2641,108378.69
2642,191709.0
2643,125008.59
2644,136218.28
2645,108249.72
2646,99299.61
2647,121194.3
2648,142620.77
2649,145926.98
2650,115135.05
2651,145976.27
2652,324022.4
2653,253825.12
2654,259335.75
2655,334394.2
2656,302730.4
2657,295634.72
2658,273734.16
2659,280059.03
2660,307435.44
2661,303035.78
2662,313962.34
2663,279969.84
2664,245382.67
2665,292078.28
2666,263006.62
2667,195677.84
2668,196360.89
2669,198622.12
2670,272284.38
2671,203712.19
2672,206709.5
2673,208604.52
2674,217938.42
2675,176813.12
2676,209589.16
2677,210571.11
2678,256916.39
2679,267848.2
2680,268857.6
2681,331989.8
2682,296872.5
2683,393394.38
2684,293043.47
2685,293941.9
2686,254777.44
2687,278770.4
2688,220033.56
2689,200884.6
2690,345747.06
2691,196278.7
2692,139567.5
2693,216930.86
2694,139431.66
2695,213492.0
2696,200810.67
2697,207248.03
2698,211507.03
2699,177026.19
2700,158632.06
2701,167211.19
2702,133136.89
2703,130487.2
2704,152009.9
2705,105193.66
2706,106198.5
2707,137357.98
2708,119446.25
2709,93223.83
2710,124427.53
2711,298522.6
2712,340825.9
2713,180314.64
2714,157531.73
2715,178996.72
2716,158118.55
2717,214791.58
2718,227561.6
2719,165045.05
2720,190057.7
2721,140080.72
2722,174585.73
2723,162602.11
2724,123287.75
2725,133405.61
2726,145151.2
2727,182601.11
2728,180874.12
2729,149434.86
2730,140117.44
2731,117284.47
2732,119117.34
2733,173005.27
2734,150630.1
2735,132004.47
2736,149277.75
2737,103766.766
2738,143627.86
2739,170728.56
2740,145156.0
2741,141095.44
2742,181518.14
2743,158504.1
2744,169626.69
2745,148543.47
2746,131051.16
2747,151931.23
2748,117366.44
2749,132957.92
2750,120036.48
2751,130737.56
2752,219870.2
2753,183818.48
2754,283824.34
2755,135366.86
2756,95372.15
2757,81677.305
2758,69826.47
2759,147852.0
2760,137463.92
2761,155323.36
2762,152133.17
2763,221445.69
2764,150773.94
2765,275140.47
2766,124135.49
2767,63839.125
2768,116287.016
2769,128741.0
2770,144502.39
2771,98655.67
2772,102722.55
2773,160647.83
2774,132204.75
2775,125414.56
2776,138782.44
2777,151226.89
2778,100505.71
2779,122528.27
2780,94228.195
2781,79809.3
2782,90027.73
2783,82577.6
2784,119848.25
2785,139523.97
2786,48407.375
2787,108777.34
2788,70091.97
2789,187693.48
2790,80082.98
2791,119497.72
2792,51769.65
2793,142641.38
2794,86257.055
2795,104716.51
2796,77995.45
2797,210235.56
2798,118974.86
2799,115088.086
2800,63474.64
2801,91320.51
2802,125628.375
2803,175495.33
2804,125926.98
2805,85028.336
2806,75211.88
2807,160032.14
2808,164811.7
2809,107537.945
2810,128690.516
2811,182581.69
2812,174226.23
2813,182981.05
2814,178430.97
2815,94671.18
2816,208430.17
2817,153276.69
2818,125127.484
2819,178745.78
2820,152386.67
2821,116667.5
2822,200318.94
2823,310691.22
2824,188438.08
2825,181113.62
2826,132216.44
2827,136664.78
2828,247151.88
2829,207256.0
2830,243643.56
2831,193990.2
2832,248087.58
2833,270583.84
2834,224954.69
2835,233055.88
2836,217437.73
2837,175976.25
2838,163053.36
2839,205808.16
2840,207376.44
2841,208076.58
2842,240511.8
2843,154164.81
2844,173647.78
2845,112224.84
2846,220222.81
2847,221973.45
2848,214803.78
2849,212939.1
2850,273187.7
2851,229827.83
2852,243909.6
2853,251166.84
2854,151569.64
2855,212393.62
2856,211027.22
2857,198141.14
2858,213743.84
2859,129071.82
2860,128803.7
2861,141572.55
2862,221363.0
2863,123515.74
2864,249656.8
2865,148354.86
2866,168354.6
2867,82180.61
2868,114011.13
2869,109797.72
2870,151058.23
2871,92041.375
2872,23975.457
2873,99532.85
2874,129828.72
2875,103865.375
2876,161420.31
2877,105552.5
2878,132058.4
2879,143315.05
2880,94702.08
2881,126861.1
2882,150288.0
2883,178623.89
2884,192378.86
2885,165181.53
2886,232711.92
2887,99047.08
2888,122838.016
2889,44805.4
2890,65941.055
2891,146441.89
2892,40753.4
2893,70505.29
2894,40675.504
2895,268997.0
2896,249142.5
2897,207396.05
2898,162590.22
2899,213735.9
2900,178039.34
2901,203385.9
2902,199101.89
2903,302227.88
2904,313490.16
2905,86091.414
2906,216040.61
2907,117972.86
2908,132878.48
2909,159600.33
2910,56366.734
2911,83397.805
2912,163151.42
2913,83198.06
2914,70483.23
2915,74338.19
2916,85549.88
2917,208454.42
2918,106831.445
2919,240622.17
